Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
We are getting back on schedule after the wellness day disruption.  Hopefully we will sort everything out by end of this iteration,Positive,Positive,1,Positive,Positive,1
Had great sources of communicaiton. Great work all around.,Positive,Positive,1,Positive,Positive,1
We have relayed issues we have to one another. Try to assign work based on what work in other classes team may have.,Positive,Positive & negative,0,Positive,Negative,0
"There were some issues between the teammates, but we have figure out the way to solve the issues. I think our team is fine for now.",Positive,Positive & negative,0,Positive,Negative,0
"Everyone is communicating well and doing their part. We're on track to finish in a timely manner. However many of us have gotten into a bad habit of loading our work towards the end of the week, impeding the flow of progress.",Positive,Positive & negative,0,Positive,Negative,0
We did a good job of splitting up tasks and accomplishing them.,Positive,Positive,1,Positive,Positive,1
This week was pretty smooth. No problems with collaboration. We were able to get all the work we needed done in time with minimal problems.,Positive,Positive,1,Positive,Positive,1
I'm glad to be part of this team. We lift each other up and make sure we meet our goals,Positive,Positive,1,Positive,Positive,1
I feel like the team has collaborated well because we all communicate our ideas and ensure that we have a specific plan on who does what and when we should expect those tasks done in a manner we all agree on.,Positive,Positive,1,Positive,Positive,1
We have been doing really great so far.,Positive,Positive,1,Positive,Positive,1
For the most part we work well together. However some are doing much better than others.,Positive,Positive & negative,0,Positive,Negative,0
We all did what we needed to as agreed upon and helped each other out as needed.,Positive,Positive,1,Positive,Positive,1
I caught a really bad cold when I was making my sequence diagrams so I was not able to attend one of the team meetings but I communicated my progress well and made sure to get my work done. I've had some other assignments due but I made sure to prioritize what was due first in this case was the sequence diagrams.,Positive,Positive & negative,0,Positive,Negative,0
It was okay. ,Positive,Positive & negative,0,Positive,Negative,0
Very  good i was proud of thee amount of work I got done this week,Positive,Positive,1,Positive,Positive,1
"We all think pretty similarly in terms of our views on collaboration. When one person has an opinion relating to the collaboration process, the rest tend to follow suit.",Positive,Positive,1,Positive,Positive,1
I think our collaboration process is going well. I'm still very happy with how organized our task management stuff is compared to the obp.,Positive,Positive,1,Positive,Positive,1
We've all agreed on how to move forward with the project. Should be set to deliver the full project + extra credit by the time the final due date rolls around.,Positive,Positive,1,Positive,Positive,1
I think we should communicate more. I also believe we should start working earlier.,Negative,negative,1,Negative,Negative,1
It has been good so far as always!,Positive,Positive,1,Positive,Positive,1
Had no issues. This week was very simple.,Positive,Positive,1,Positive,Positive,1
"We were mostly able to work independently. Considering this was similar to past iterations, frontend work went well. ",Positive,Positive,1,Positive,Positive,1
Entire team is working well together except for Dhruv. He was not in lab last Friday and we haven't heard anything from him since.,Positive & negative,negative,0,Negative,Negative,1
The team is functioning properly. I have no complaints.,Positive,Positive,1,Positive,Positive,1
"Our team has worked together very well so far.  We frequently check in with each other, and everyone is completing high quality work by the deadlines",Positive,Positive,1,Positive,Positive,1
Our team was able to effectively work together to complete this portion of the lab. We all had our tasks and completed them well before the deadline to allow for review.,Positive,Positive,1,Positive,Positive,1
"My biggest problem is still organization but this week has been much clearer for our team which has been great. Everyone is played their part, asking questions when needed, and willing to help each other on short notice.",Positive,Positive,1,Positive,Positive,1
We collaborated well and accomplished the requirements of this iteration. We started earlier and finished at a good time.,Positive,Positive,1,Positive,Positive,1
We still have much to improve on in terms of scheduling work. We definitely need to get things done in a more timely fashion.,Negative,negative,1,Negative,Negative,1
We have been collaborating well.,Positive,Positive,1,Positive,Positive,1
We collaborated very well. We met and discussed changes to the design and reviewed each others.,Positive,Positive,1,Positive,Positive,1
My team collaborated well to complete the code inspection and design documents. We worked together to explain our reasonings in the code inspection and made the desired changes accordingly.,Positive,Positive,1,Positive,Positive,1
This iteration went well. We accomplished all we need to and more.,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
Team did a great job working on Iteration 2A and designing new functionality. I think we did a good job on communicating design changes as they needed to be.,Positive,Positive,1,Positive,Positive,1
We have continued the same process of voice calls and messaging to give status updates. This is still effective because everyone is responsive and willing to collaborate.,Positive,Positive,1,Positive,Positive,1
Our team work well together and share information with each other.,Positive,Positive,1,Positive,Positive,1
"All good, except Dhruv still has not contributed",Positive & negative,Positive & negative,1,Negative,Negative,1
Abc,Neutral,Positive,0,Positive,Positive,1
Very interesting journey indeed ,Neutral,Positive,0,Positive,Positive,1
top notch,Positive,positive,1,Positive,Positive,1
Everyone has been very actively collaborating this week and has been quick to respond to messages. We met on Zoom at the beginning of this week and everyone was on the same page about who needed to accomplish what before the due date.,Positive,Positive,1,Positive,Positive,1
I'm very satisfied by my team's collaboration level. We discussed our tasks often and were always prepared to assist each other.,Positive,Positive,1,Positive,Positive,1
"I feel very happy about how my team is collaborating. We are communicating goals, tasks that we are currently working on, as well as things we complete.",Positive,Positive,1,Positive,Positive,1
I think we have set ourselves up this week with a good communication plan in order to be successful for the remainder of the semester. Everyone got their work done well and on time this week and we were able to communicate well when we finished tasks up and needed others reviews for pull requests.,Positive,Positive,1,Positive,Positive,1
We were able to collaborate effectively for this milestone.  I am hopeful this is indicative of future performance and that it does not change in the face of a greater workload from later milestones.,Positive,Positive,1,Positive,Positive,1
My team’s collaboration for this project is adequate. Each member communities with each other effectively and outlines any issues that the team may have faced.,Positive,Positive,1,Positive,Positive,1
"I think my team has worked quite well so far. Aside from the initial meeting, during which we assigned tasks, we've been mostly self-sufficient, and when help was needed, it was given very quickly.",Positive,Positive,1,Positive,Positive,1
My team is good and attentive. We meeted twice this week ,Positive,Positive,1,Positive,Positive,1
My team has done a good job communicating effectively and completing tasks in a timely manner. We had healthy conversations on the task at hand and were able to tackle the problem.,Positive,Positive,1,Positive,Positive,1
"In this milestone, our team worked really well. Everyone contributed to the project equally.",Positive,Positive,1,Positive,Positive,1
"My team did a great job with milestone 0, we were all able to collaborate effectively and split up the OB project into 3 parts so that we each had time to pair program and get hands on experience fixing the bugs in the code. Additionally, we were all able to communicate well and would confer with each other if one of us was stuck at a roadblock at any particular point. ",Positive,Positive,1,Positive,Positive,1
I feel great about my team's collaboration process so far. We communicate regularly on discord to see where we are at and we have each kept up with individual tasks.,Positive,Positive,1,Positive,Positive,1
I think my team and I worked well. We set deadlines to where we have plenty of time to complete the individual portions. Our deadline was Monday 8/29 which gives us time to work individually.,Positive,Positive,1,Positive,Positive,1
So far the project has been going fine. We had a few issues with git but that is expected for the first week. We've fixed these issues and communicate well.,Positive,Positive,1,Positive,Positive,1
Our collaboration went well as we helped to make sure everyone was following the proper 326 guidelines. Also everyone has been reachable by discord in a timely manner!,Positive,Positive,1,Positive,Positive,1
"It was good! It's the first week, so we are still working out a system that works for us. But overall it was nice, we met in person and communicated well.",Positive,Positive,1,Positive,Positive,1
I believe my team has been collaborating well thus far. We have learned how to divide tasks evenly and how to communicate along the project process to inform one another of the tasks we have completed. ,Positive,Positive,1,Positive,Positive,1
I feel so good that everyone does a good work and we communicate on time. It is a good team to work.,Positive,Positive,1,Positive,Positive,1
The deliverables for this weeks were relatively limited so our group was able to complete them in a relatively quick manner. We checked in at each step and made sure to give each other a heads up when certain tasks were completed. ,Positive,Positive,1,Positive,Positive,1
I believe we have collaborated well and depended on one another to complete the milestone.,Positive,Positive,1,Positive,Positive,1
My team communicated clearly and on time. They also got all their tasks done correctly and before the team set deadline.,Positive,Positive,1,Positive,Positive,1
I learned a lot from the teamwork. Everyone did their job productively.,Positive,Positive,1,Positive,Positive,1
"My team and I work very well together, and communicate frequently to get the work done on time. Even when problems occur, we are able to resolve them in a way that will result in the project being done in a timely manner.",Positive,Positive,1,Positive,Positive,1
Team working great together,Positive,Positive,1,Positive,Positive,1
"We were able to work together very well, especially because we have so many classes together. We worked through our tasks mostly in tandem.",Positive,Positive,1,Positive,Positive,1
"So far I think we are working well together. While this milestone did not require too much code or teamwork, what was required was completed efficiently. I am looking forward to how we will progress with the project.",Positive,Positive,1,Positive,Positive,1
Things are going well. We are communicating with each other and understanding how to complete the assignments so far.,Positive,Positive,1,Positive,Positive,1
"We got off to a slow start because of Covid, but caught up and got what we needed to done. Next week we should be on track from the beginning.",Positive,Positive,1,Positive,Positive,1
My team collaborated well. We responded to each other promptly in our check-in chat and each accomplished our assigned tasks.,Positive,Positive,1,Positive,Positive,1
"I think that we have been doing well so far. The team bug fixing had to be done sequentially, so we ended up waiting for others to finish their parts. ",Positive,Positive,1,Positive,Positive,1
"I think my team and I worked very well together. This week, we did almost all of the team tasks together live (be it in class or on Discord), which helped with delegating work evenly.",Positive,Positive,1,Positive,Positive,1
I feel the collaboration process within my team is very productive. I am slightly concerned that some collaboration from some individuals is less productive and more inpatient criticism.,Positive & negative,Positive & negative,1,Negative,Negative,1
I felt like we collaborated really well.  Everyone in the team was helpful and responsive and did their part.,Positive,Positive,1,Positive,Positive,1
"Me and Nick have done a great job working together, we got everything done either by or at our team check-in after Monday lecture. However, our 3rd group member has been a bit unresponsive, and is apparently working with a research lab in Europe this week.",Positive,Positive & negative,0,Positive,Negative,0
It was productive,Positive,Positive,1,Positive,Positive,1
"Each member of the team knew what needed to be done and the majority of the collaboration was on the order in which branches were being created and merged. Our collaboration is direct and simple so we knew our tasks, completed them in a timely fashion, and when we needed each other to approve merges, we did so fairly quickly.",Positive,Positive,1,Positive,Positive,1
I learned a lot from the teamwork this week too. I hope this experience will be useful in the future.,Positive,Positive,1,Positive,Positive,1
Everything and everyone are good.,Positive,Positive,1,Positive,Positive,1
It’s been very good so far with no issues. Hopefully it continues for next week as well,Positive,Positive,1,Positive,Positive,1
"Our team got things done slightly closer to the deadline than I would have perferred in an idea world, in part because we agreed ""person X should do this thing"" but didn't set a specific hard deadline. Everything ultimately got done with a day to spare, though. However, we should be more specific about deadlines in the future.",Positive,Positive & negative,0,Positive,Negative,0
"Our collaboration this week was smooth with good communication. Every time one of us would complete a task, we would update the other on our progress.",Positive,Positive,1,Positive,Positive,1
"Our collaboration is great, we check in via messages constantly and met through zoom to delegate and check up on tasks.",Positive,Positive,1,Positive,Positive,1
We all communicated and worked together effectivley. We completed the tasks we were assigned in a fair and equal manner.,Positive,Positive,1,Positive,Positive,1
We had very good collaboration that could not be better.,Positive,Positive,1,Positive,Positive,1
They helped me reviewing the class content because I was not able to see them in person in class. I am so happy that they assign me the same workload as theirs so that I can feel that we are the same in the team.,Positive,Positive,1,Positive,Positive,1
"Overall everything was fine this week, we got everything done in a timely manner.",Positive,Positive,1,Positive,Positive,1
"My team worked together to create tests for Milestone and kept the line of communication open and active. We were dependent on one another to get the tasks done, but we collaborated smoothly and helped one another out.",Positive,Positive,1,Positive,Positive,1
I feel we are continuing to collaborate well.  Getting a significant amount of work done during the in-person part of the lab was a contributor to our success for this milestone.,Positive,Positive,1,Positive,Positive,1
My team worked well this week. We worked together to write enough tests to meet the requirements and also exceed the required coverage.,Positive,Positive,1,Positive,Positive,1
I feel ecstatic about my team’s collaboration process as it is the first time communication and getting tasks done together has gone so smoothly,Positive,Positive,1,Positive,Positive,1
Our team collaboration was good. We communicate well over text and even met through Zoom to try to resolve some issues and make some progress on Milestone 1.,Positive,Positive,1,Positive,Positive,1
I think we accomplish a lot of work in this weeks lab in person. We pair programmed throughout the lab and finished majority of the work then.,Positive,Positive,1,Positive,Positive,1
Everyone got their tasks completed on time. My teammates were quick to respond to messages and approve PRs.,Positive,Positive,1,Positive,Positive,1
We have been doing very well in terms of collaboration. Tasks are divided up equally and get done usually ahead of schedule.,Positive,Positive,1,Positive,Positive,1
"I feel that our team's collaboration this week was very good. We all completed our tasks on time, and I don't feel that anyone had to 'pick up the slack' for anyone else.",Positive,Positive,1,Positive,Positive,1
"I feel my team collaborated well for this milestone. We got almost all of the work done together in lab, and only had about 10-15 minutes worth of stuff left to iron out outside of class.",Positive,Positive,1,Positive,Positive,1
"This was a good week. We scheduled a time to meet and work on the lab, and we worked effectively as a team to get it done.",Positive,Positive,1,Positive,Positive,1
Team collaboration has been good this project. This week was a lot better since my groupmate actually had a laptop to work on during lab. No complaints this week.,Positive,Positive,1,Positive,Positive,1
"I think my team is collaborating very well. We are good at breaking up tasks and assigning them out, and we have all been reliable so far in completing our assigned tasks.",Positive,Positive,1,Positive,Positive,1
I think my team worked well together this week. We all communicate well and in a timely manner which allows the work to get done quickly and efficiently.,Positive,Positive,1,Positive,Positive,1
"My team's collaboration process has been good. Though one teammate took a while to complete their task, holding everyone else up, they communicated it well and we were able to collaborate and complete everything on time regardless of our minor delays.",Positive,Positive,1,Positive,Positive,1
"I think we worked well! Not much else to note, we updated each other very frequently through discord and were never in the blind about anything.",Positive,Positive,1,Positive,Positive,1
"Currently the team is collaborating pretty well in order to complete the weekly labs. There is much room for improvement with the amount of effort and the communication that we are putting in as a team, though. ",Positive & negative,Positive & negative,1,Negative,Negative,1
good,Positive,positive,1,Positive,Positive,1
I think that my team's collaboration has been successful for this project. We have been properly assigning different parts of the lab to members during the lab period and have frequently updated and checked in with each other throughout the week to ensure the milestone would be complete in time.,Positive,Positive,1,Positive,Positive,1
"I feel as though communication has been great so far. Whilst we have had difficulty with API Testing due to the inventory values being saved, with a few fixes it was all set to required standards.",Positive,Positive,1,Positive,Positive,1
We communicated well and everyone always knew what the other team members were working on.  We also all did a good job at responding to questions/updates in a timely manner which allowed us to be more productive.,Positive,Positive,1,Positive,Positive,1
We are collaborating well and completing tasks in a timely manner,Positive,Positive,1,Positive,Positive,1
"We are settling into the groove of working on this project and have a good handle on branching and workflow. I think this next time will be even more seamless, and I hope to contribute even more than this previous time.",Positive,Positive,1,Positive,Positive,1
My team has done well. They responded to my communication attempts. They also did there work.,Positive,Positive,1,Positive,Positive,1
Everyone has contributed their part to each of the milestones. We've done a great job communicating and completing our assigned tasks on time,Positive,Positive,1,Positive,Positive,1
"We communicated effectively this week, but we should have planned our project branches a little better. All of our persistence testing was added to the branch made just to set up for the tests. We also did not communicate in advance which extra tests we would each create, which could have been improved but did not hinder our progress very much.",Positive,Positive & negative,0,Positive,Negative,0
We did a good team work and everyone finished their own work. Feeling so happy to work with them.,Positive,Positive,1,Positive,Positive,1
"I think we collaborated very well, especially while pair-programming during lab. We also communicated outside of lab a lot in order to solve an issue with our repo and figure out what was going wrong.",Positive,Positive,1,Positive,Positive,1
Our team is communicate well with each other and our meet is productive,Positive,Positive,1,Positive,Positive,1
Our team was able to divide the tasks up in an effective and fair manner. Everyone finished their task in a timely and complete manner as well.,Positive,Positive,1,Positive,Positive,1
It is good. I have no complaints.,Positive,Positive,1,Positive,Positive,1
"Our collaboration was really good especially since for this Milestone, all of the diagrams were related to each other. It took us a little bit of time to flesh out the UML Diagram, but then after that we were able to complete all of our work in the given amount of time.",Positive,Positive,1,Positive,Positive,1
Really excited about the project and team. Everyone works together smoothly. ,Positive,Positive,1,Positive,Positive,1
"I feel very good about our collaboration process: we are able to split up tasks and get them done efficiently. The quality of my teammates' work is great, and they are very receptive to feedback in PRs or group discussions.",Positive,Positive,1,Positive,Positive,1
"This team I felt my teams collaboration was subpar, there was one point where I asked a teamate why/how something needed to be updated, I was met with no response and them completing that portion in my stead the following day without notice.",Negative,negative,1,Negative,Negative,1
"This lab we all had to design a certain portion that was required and all finished our assigned portions to the expectations we set on each other. So far there have not been much that has not gone to plan, and if something comes up our communication is good enough to resolve it without much issue. I feel we are collaborating well on the project.",Positive,Positive,1,Positive,Positive,1
I feel that my team’s collaboration process is pretty good. We have frequent checkins and help each other when someone is stuck.,Positive,Positive,1,Positive,Positive,1
"This week went smoothly as we were able to nearly finish the UML diagram by the time the class ended, and then we collaborated remotely on the remainder of the work. After class, I contributed to writing the REST endpoints, met with my group on Zoom, and helped set up the wiki pages for the static and dynamic designs.This type of design is a topic in software engineering that I feel is a weakness for me, but I feel that researching the topics of this lab helped me improve.",Positive,Positive,1,Positive,Positive,1
"This week, we were all able to do our tasks without much delay. One of us was not present at lab because of medical reasons, but we were still able to work effectively.",Positive,Positive,1,Positive,Positive,1
The workload for this milestone was relatively light.  We were able to collaborate and finish the majority of it during the in-person part of the lab through our teamwork.,Positive,Positive,1,Positive,Positive,1
The teams collaboration was good because the work was evenly distributed. Additionally communication was excellent from all sides.,Positive,Positive,1,Positive,Positive,1
"It's been going well still so far, we were able to get most of the work done in the lab section for this weeks milestone.",Positive,Positive,1,Positive,Positive,1
No problems again. Everything is on course,Positive,Positive,1,Positive,Positive,1
"My team's communication is getting better as the weeks go on. We are effectively communicating and completing tasks now, making the labs much smoother. ",Positive,Positive,1,Positive,Positive,1
We worked well together on brainstorming and helping one another come up with a design for the milestone we were all convinced would work successfully.,Positive,Positive,1,Positive,Positive,1
"Our team collaborated very well this week as we understood the assignment, and were able to split it up evenly between all of us. We did our parts at the times we needed to finish them ",Positive,Positive,1,Positive,Positive,1
This week my team was good about dividing the tasks and getting it done. We each worked on 1 task so the work was evenly distributed.,Positive,Positive,1,Positive,Positive,1
My team worked well designing all three diagrams. Each person physically made one diagram each while other members made suggestions.,Positive,Positive,1,Positive,Positive,1
They communicated really well. We finished our work on time. ,Positive,Positive,1,Positive,Positive,1
Everyone works good and we communicate each other when we meet the problems. Our team is efficient.,Positive,Positive,1,Positive,Positive,1
Our collaboration has improved as compared to previous weeks. I think the work was split up evenly and we all did our part to contribute.,Positive,Positive,1,Positive,Positive,1
communication is still good with my team,Positive,Positive,1,Positive,Positive,1
"My team collaborated well. We decided on our individual deliverables during lab, and finished them outside of class.",Positive,Positive,1,Positive,Positive,1
"We worked well together this week. We did a lot of the team activities in class, but had to complete a few things out of class, but it was no trouble. Everyone made sure to review each other’s work.",Positive,Positive,1,Positive,Positive,1
My team has been able to collaborate optimally. We have very similar schedules so working together is not a struggle.,Positive,Positive,1,Positive,Positive,1
"Our communication was much better than last week and we worked together to design the new UML. We were really good at communicating with each other about what we had done and what we planned to do when, as well as asking for each other to look over our work.",Positive,Positive,1,Positive,Positive,1
Teammates in my team set a proper deadline so that we can check for correctness before the course deadline. We communicate when we face some technical problems and I am happy to work with them.,Positive,Positive,1,Positive,Positive,1
My team did well communicating with each other and helping each other with the parts of our tasks that we found difficult. ,Positive,Positive,1,Positive,Positive,1
"I feel as though we handled things well. Having one teammate not there in person had some constraints with communication, but otherwise I feel as though we each did our parts.",Positive,Positive,1,Positive,Positive,1
We are working well to complete the tasks in a timely manner.,Positive,Positive,1,Positive,Positive,1
Our team is communicating with each other pretty well. We are able to finish our team tasks on time and make good progress during our lab sections.,Positive,Positive,1,Positive,Positive,1
We met at the correct times and communicated well. We all got our tasks done and talked if we ran into problems.,Positive,Positive,1,Positive,Positive,1
FORGOT TO DO THIS SURVERY BECAUSE IT SAID MILESTONE 0,Neutral,negative,0,Positive,Negative,0
I think this team is working well. I hope this team would also working well in future.,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
"The team worked well together this week. Like previous weeks, we met on Discord to do each task together as team, splitting the work evenly.",Positive,Positive,1,Positive,Positive,1
"This week we were able to work effectively together. With good communication and planning, we got the team deadline work completed with time to spare",Positive,Positive,1,Positive,Positive,1
This week was really great for collaboration. We were able to meet up last week end in person which helped us move through this milestone quickly.,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
Our team communicate well and complete everything on time,Positive,Positive,1,Positive,Positive,1
We communicated well to get everything done.  We were also open to the ideas of the other teammates for our design decisions.  ,Positive,Positive,1,Positive,Positive,1
Our collaboration process is very strong at this point: we know how to split up work and work together offline. I feel very confident in my team.,Positive,Positive,1,Positive,Positive,1
"My team worked well. However, we divided the work up in a way that left me with most of the work .This was due to an error in understanding the wireframe.",Positive,Positive & negative,0,Positive,Negative,0
My team's collaboration in this milestone was good. Everyone responded in a timely manner and finished tasks as fit their schedule.,Positive,Positive,1,Positive,Positive,1
I feel great about my team's collaboration process in this project because we all have a routine schedule on when we expect the team portion of our lab to be finished. We all work hard to get it done by the weekend to avoid any future stress over the weekend.,Positive,Positive,1,Positive,Positive,1
Jack contributed just as much as me. We met via Microsoft teams ,Positive,Positive,1,Positive,Positive,1
We met Sunday and discussed what we got done / needed to get done. Everyone knew what they were doing and everyone got everything done.,Positive,Positive,1,Positive,Positive,1
"I feel as though Peter takes on a little more than he needs too sometimes, but overall the contribution has been very even, especially this week. We have no issues getting the work done, and everyone contributes in some way at least. ",Positive,Positive,1,Positive,Positive,1
"This week we were able to share our static HTML pages with each other in order to help understand our designs. Because of this, I feel like our collaboration process is good,",Positive,Positive,1,Positive,Positive,1
"We were unable to do much of the work during the weekdays because we were super busy, but as soon as the weekend came we were really good with the communication. I was in charge of the Wireframes wile others worked on the HTML pages. The communication was really smooth and at the end we made sure to edit everything so our writeup sounded grammatically fine.",Positive,Positive,1,Positive,Positive,1
It was a good week. We worked efficiently.,Positive,Positive,1,Positive,Positive,1
Not enough initiative today. Was waiting all day for a simple pull request review and didnt get it.,Negative,negative,1,Negative,Negative,1
Our team was able help each other out when we didn't know what we were doing. We've never gotten into any fights which is nice.,Positive,Positive,1,Positive,Positive,1
We're doing quite well. I'm satisfied with our progress.,Positive,Positive,1,Positive,Positive,1
My team collaborated heavily on all parts of this milestone. We worked together closely to explain use cases and task flows within use cases then design those flows in a wireframe.,Positive,Positive,1,Positive,Positive,1
Our teams collaboration this week has been effective in such a way that we were able to get a great portion of the milestone done through zoom. ,Positive,Positive,1,Positive,Positive,1
"It's been pretty good as always, we often check in on each other and help each other if needed.",Positive,Positive,1,Positive,Positive,1
We were talking frequently during this weeks milestone and things seemed to move relatively smoothly. ,Positive,Positive,1,Positive,Positive,1
Good as always. I feel like I need to do more however.,Positive & negative,Positive,0,Negative,Positive,0
"Our team didn’t get too much progress done in lab, but we split up our tasks fairly and everyone got their tasks done in very good time. There was no stress involved in whether someone was going to turn something in on time or not.",Positive,Positive,1,Positive,Positive,1
"This week I think we could have communicated a little better about who was doing what, however when we did come across issues we solved them well. Everyone communicated clearly and was flexible with their plans.",Positive & negative,Positive,0,Negative,Positive,0
We worked well as a team. We got lots done in the lab and when we went home we all knew what we needed to get done and did so promptly.,Positive,Positive,1,Positive,Positive,1
My team got their work done on time and communicated well.,Positive,Positive,1,Positive,Positive,1
Our team relied on each other for design cohesiveness. Our collaboration went well because of what was required.,Positive,Positive,1,Positive,Positive,1
We did well and the things we didn't get done in lab we got done during our meeting time.,Positive,Positive,1,Positive,Positive,1
I think my team's collaboration process this milestone was still sufficient. We were very effective at assign tasks as soon as possible and properly following through on the assignments we made.,Positive,Positive,1,Positive,Positive,1
it good,Positive,positive,1,Positive,Positive,1
Largest difficulty in working well with my team is understanding the requirements for each milestone in order to be able to split up tasks best among each of us.,Positive,negative,0,Positive,Negative,0
I think the team collaboration in this week was the best it has been; we bounce ideas back and forth seamlessly and keep each other updated regularly on progress. It also felt great to share some of my expertise on HTML with my team as we built the static webpages.,Positive,Positive,1,Positive,Positive,1
"We all were able to help one another with the team portion, and work collaboratively via zoom and in person at the library. Additionally, we were all able to answer each other's questions!",Positive,Positive,1,Positive,Positive,1
"Overall I felt that we did a good job of collaborating on the team assignment. I did feel that the independent assignment was a bit hefty and redundant, since it was the work assigned to 3 people repeated independently. That being said, I did get some good learnings from that portion of the assignment.",Positive,Positive,1,Positive,Positive,1
"I believe we are still collaborating well as a team. In particular, we split up tasks in a very understandable way this time while helping each other when needed.",Positive,Positive,1,Positive,Positive,1
"This week we had little bit of communication difficulties. However, I would be improve next week by some solution.",Negative,Positive,0,Negative,Positive,0
We all creative on designing the ui like the wireframe thing for the project. And we decide to meet early next time,Positive,Positive,1,Positive,Positive,1
I think that our team has collaborated well in this project this past week. We worked together through each section of the team deliverables so no one was confused.,Positive,Positive,1,Positive,Positive,1
my team has been getting better and better at comunicating and making sure that the job is finished correctly.,Positive,Positive,1,Positive,Positive,1
Overall I thought we did well this week with communicating what each other was working on.  We also relied on each other for feedback on our work as well as answering any questions that arose.,Positive,Positive,1,Positive,Positive,1
We have collaborated well.,Positive,Positive,1,Positive,Positive,1
Everything is good. Each one of us did what we should do.,Positive,Positive,1,Positive,Positive,1
"This time around we had quite a lot of issues with understanding and executing the milestone, and we working til the last minute. Moreover, we had a bunch of technical difficulties with git",Negative,negative,1,Negative,Negative,1
This was a difficult week but we powered through. We worked together to get work done.,Positive,Positive,1,Positive,Positive,1
We divide up responsibilities evenly and worked together to complete the lab. We learn a lot about API and database implementation.,Positive,Positive,1,Positive,Positive,1
It was mostly good. A teammate helped me when I got stuck. ,Positive,Positive,1,Positive,Positive,1
"I feel that this week was much weaker for our collaboration. We had a bit of miscommunication in assigning tasks and also some difficulties with Hibernate and the database, which led to a rushed and last-minute submission.",Negative,negative,1,Negative,Negative,1
We have done good for a team with only two members. Our communication has helped us stay on top of things.,Positive,Positive,1,Positive,Positive,1
"I feel great about our team's collaboration process. This milestone was a little bit rough, but we were able to meet and get things done.",Positive,Positive,1,Positive,Positive,1
"My teammates both worked to complete their portions of the milestone, but both of them submitted tests that caused errors when run on GitHub. I ended up having to fix bugs for all portions and somewhat refactor some of their implementations. I also had to wait until the day before the Milestone was due to start my portion, as I needed to start after some of their implementation was finished. Overall, we still finished on time and met the requirements, so I am still content with the overall performance.",Positive & negative,Positive & negative,1,Negative,Negative,1
We are able to complete the tasks on time. Our communication is also on point. ,Positive,Positive,1,Positive,Positive,1
"We have good communication and collaboration, but should start earlier as we all have a ton of other work for other classes.",Positive,Positive & negative,0,Positive,Negative,0
I really like the team collaboration in questions get answered quickly and correctly. Also the team works well together and does the work needed to be successful in the lab deliverables and environment. ,Positive,Positive,1,Positive,Positive,1
"Overall I felt as if my team was unconcerned with completing the assignment on time. The deliverables were relatively vague, so we didn't do an adequite job of dividing the tasks up.",Negative,negative,1,Negative,Negative,1
Good. We got through the requirements.,Positive,Positive,1,Positive,Positive,1
"Went fine this week, though at times the GitHub process laid out in the instructions was forgotten. I also frequently have to help with git stuff like branching/merging/resolving conflicts (I feel like earlier csc classes could have done a better job teaching this, since they didn't touch on branches or resolving merge conflicts at all; most of my experience with git comes from high school)",Positive & negative,Positive & negative,1,Negative,Negative,1
"We did well, I relied on them a lot this week because I couldn't get my tests to run to increase coverage.",Positive,Positive,1,Positive,Positive,1
"Our team worked together well this week. We encountered some issues, but were able to communicate well and work out the issue as a team.",Positive,Positive,1,Positive,Positive,1
"Team work is coming along nicely, we are all pulling our weights.  A little hiccup happened this week but nothing too major.",Positive,Positive,1,Positive,Positive,1
"This week we collaborated inside and (asynchronously) outside of lab to complete the assigned tasks. We completed the tasks slightly later than I would have preferred, but still within the deadline. This constitutes success.",Positive,Positive,1,Positive,Positive,1
This time our team works a lot. I think this week is successfull,Positive,Positive,1,Positive,Positive,1
very good communication as always. Great team members.,Positive,Positive,1,Positive,Positive,1
My team's collaboration was strong during this milestone. We met during lab then afterwards for hours to discuss the changes we made so everyone understood and agreed with them.,Positive,Positive,1,Positive,Positive,1
"For this milestone, my team's collaboration process didn't go as smoothly as it should've. Both teammates waited until the last two days to start on their portions, so we were not able to finish on time.",Negative,negative,1,Negative,Negative,1
My team this week worked very efficiently. We managed to get the workshop portions done is class so outside of class we just refactored and wrote test cases.,Positive,Positive,1,Positive,Positive,1
My team mates were cooperative with my situations and helped me through this milestone. i intend to get more work done for the next milestone.,Positive,Positive,1,Positive,Positive,1
"We did not set reasonable expectations this week, and one team member ended up doing much more this week, which I am thankful for, but feel bad about. Next week we need to set more reasonable expectations and goals so we can be more organized",Negative,negative,1,Negative,Negative,1
"This week was very disjointed and we were unable to complete everything in time. I had a lot of work and other responsibilities, so I unfortunately could not contribute as much and this led to things getting done last minute and in a way that not everyone was on the same page for.",Negative,negative,1,Negative,Negative,1
"With me being incredibly busy this week, my teammate voluntarily completed much more work than I was able to. We communicated very well and were both quick to respond.",Positive,Positive,1,Positive,Positive,1
We've been working well as a team,Positive,Positive,1,Positive,Positive,1
